Unique ID	#1 String	#2 String
342019	Instead, Weida decided that Meester's case on charges of rape, sodomy, indecent assault and providing alcohol to minors should proceed to a court-martial.	Douglas Meester, 20, is charged with rape, sodomy, indecent assault, and providing alcohol to minors.
128122	That information was first reported in today's editions of the New York Times.	The information was first printed yesterday in the New York Times.
220404	"Mr Annan also warned the US should not use the war on terror as an excuse to suppress ""long-cherished freedoms""."	"Annan warned that the dangers of extremism after September 11 should not be used as an excuse to suppress ""long-cherished"" freedoms."
327733	The euro tagged another record high against the dollar on Tuesday as demand for higher-yielding euro-based assets overshadowed solid U.S. economic data.	The euro ros further into record territory on Tuesday as demand for higher-yielding euro-based assets overshadowed U.S. economic data showing rising consumer confidence and a strong housing market.
920059	He had been arrested twice before for trespassing and barred from the complex - home to his mother and two children.	He had been arrested twice before for trespassing and was barred from the complex.
659445	The technology-laced Nasdaq Composite Index <.IXIC> rose 17.26 points, or 1.06 percent, to 1,640.06, based on the latest data.	The broader Standard & Poor's 500 Index <.SPX> gained 5.51 points, or 0.56 percent, to 981.73.
668350	Shares ended Wednesday at $6.83, up 2 cents.	Shares of Goodyear rose 2 cents on Wednesday and closed at $6.83.
987675	Federal prosecutors, the Securities and Exchange Commission, and the mortgage company's regulator launched investigations into Freddie Mac's shake-up.	The Securities and Exchange Commission and the U.S. Attorney have opened investigations into Freddie Mac over its accounting practices.
747192	The moment of reckoning has arrived for this West African country founded by freed American slaves in the 19th century.	Taylor is now expected to leave the broken shell of a nation founded by freed American slaves in the 19th century.
997635	OS ANGELES, Oct. 24 Will Walt Disney Concert Hall, the new home of the Los Angeles Philharmonic, bring urban vitality to the city's uninviting downtown area?	OS ANGELES Walt Disney Concert Hall, the new home of the Los Angeles Philharmonic, is a French curve in a city of T squares.
722330	After a seven-day trial last year, Thompson found the monument to be an unconstitutional endorsement of religion by the state.	Last year, Thompson ruled that the monument was an unconstitutional endorsement of religion by the state.
319483	We are currently trying to understand the scope and details of the investigation. . . .	Weber said late Thursday that the company is still trying to understand the scope and details of the investigation.
143426	Deviant cannibalistic tendencies were the primary motivation for the murders, and Brown's body was mutilated, authorities said.	"They were killed over a few days in April 2001 and ""deviant cannibalistic tendencies"" were the primary motivation for the murders, authorities said."
516971	Hunt's attorneys filed a motion late Monday in Forsyth Superior Court to have Hunt's murder conviction thrown out.	Hunt's attorneys filed a motion Monday seeking to have Hunt's conviction thrown out based on the new evidence.
514904	Other data showed that buyers snapped up new and existing homes at a brisk pace in April, spurred by low mortgage rates.	Other data showed sales of existing and new homes grew at a robust pace in April, spurred by low mortgage rates.
793761	The petition alleges that Huletts unfair sales have damaged the U.S. industry, sending market prices below sustainable levels.	Those unfair sales have damaged the US industry by eroding market prices below sustainable levels, says Alcoa.
635134	Australia,Chile, Colombia, El Salvador, Honduras, Mexico, New Zealand, Peru and Uruguay will also support the challenge.	Nine other countries, including Australia, Chile, Colombia, El Salvador and Mexico, are supporting the case.
979683	The momentum in the marketplace continues to shift in our direction, he said of his company, formerly named Caldera Systems.	The momentum in the marketplace continues to shift in SCO's direction, said Darl McBride, SCO's president and CEO.
866725	Telecommunications gear maker Lucent Technologies is being investigated by two federal agencies for possible violations of U.S. bribery laws in its operations in Saudi Arabia.	Two federal agencies are investigating telecommunications gear maker Lucent Technologies for possible violations of U.S. bribery laws in its operations in Saudi Arabia.
204707	Tony winners will be announced June 8 at the Radio City Music Hall in New York.	Winners will be announced in a June 8 ceremony broadcast on CBS from Radio City Music Hall.
212096	"Take-Two also defended its right to create a ""realistic"" game for an adult audience."	"The company also defended its right to ""create a video game experience with a certain degree of realism."""
849013	Parrado's aunt believes her nephew, who has served a prison sentence in Cuba, will be persecuted if he is repatriated.	Maria Parrado believes her nephew, who served a 12-year prison sentence in Cuba after being arrested in Cuban waters, will be persecuted if he is sent back there.
757466	If the deal is approved, EMC will operate Legato as a software division of EMC headquartered in Mountain View, Calif.	EMC intends to operate Legato as a software division of EMC from Legato's current base in California.
394332	MAX Factor cosmetics heir and fugitive rapist Andrew Luster was captured today in Puerto Vallarta, Mexico, authorities in the United States said.	Max Factor cosmetics heir and fugitive rapist Andrew Luster was captured Wednesday in a nightclub at the beach resort of Puerto Vallarta, Mexico, authorities said.
581694	SARS has killed about 800 people and affected more than 8400 since being detected in China in November.	SARS has killed about 800 people and sickened more than 8,400 worldwide, mostly in Asia.
590662	This means Berlusconi will be safe from prosecution until he leaves elected office, scheduled for 2006.	This means Berlusconi will be safe from prosecution until his term ends in 2006, unless his government falls before then.
857173	They found no blood and no bones, he said.	No one has found blood, bones or any other trace of the child.
719539	Another $100-million in savings will come from management layoffs and pay cuts.	The airline expects to save another $100-million a year through management layoffs and pay cuts.
826458	The Supreme Court long ago held that students could not be compelled to join in the pledge.	The U.S. Supreme Court has previously ruled that students are not compelled to say the Pledge of Allegiance.
852604	The technology-laced Nasdaq Composite Index .IXIC was off 5.53 points, or 0.33 percent, at 1,662.91.	The broader Standard & Poor's 500 Index edged up 1.01 points, or 0.1 percent, at 1,012.67.
605095	Colgate shares closed Monday at $56.30 on the New York Stock Exchange.	Colgate shares were down 30 cents at $56 in morning trade on the New York Stock Exchange.
93986	Stanford (46-15) takes on South Carolina today at 11 a.m. in the first game of the College World Series.	Stanford (46-15) plays South Carolina (44-20) on Friday in the opening game of the double-elimination tournament.
151675	"Hynix CEO E.J. Woo condemned the decision calling the ruling an ""outrageous act aimed at a hidden agenda."""	"Meanwhile, Hynix Semiconductors voiced strong criticism of the United States, calling its decision an ""outrageous tactic aimed at a hidden agenda."""
811381	Authorities had no evidence to suggest the two incidents were connected.	There was no immediate evidence that the two incidents were connected, police said.
286119	Kaichen appeared Wednesday in federal court on two bank robbery charges.	She appeared in federal court Wednesday, but did not enter a plea.
568997	As a result, 24 players broke par in the first round.	Twenty-four players broke par in the first round, the third highest figure in U.S. Open history.
433393	"CAPPS II will not use bank records, records indicating creditworthiness or medical records."""	CAPPS II will not use bank records, credit records, or medical records, according to Loy and Kelly.
992910	Closed sessions are routinely held at the United Nations tribunal that deals with Balkan war crimes, but usually to protect witnesses's safety.	Closed sessions are routinely held at the U.N. tribunal that deals with Balkan war crimes, but they are usually closed to protect witnesses who fear for their safety.
966625	Nick Markakis, a left-hander from Young Harris Junior College in Georgia, went to the Orioles with the seventh pick.	Next, Baltimore took Nick Markakis, a left-handed pitcher and outfielder from Young Harris Junior College in Georgia.
409639	But the yen's gains were capped by wariness about Japanese intervention, with some traders reporting irregular bids that smack of intervention around 118 yen.	But the yen's gains were capped by wariness about Japanese intervention, with some traders reporting irregular bids around 118 yen that could be from the Bank of Japan.
299741	Slightly more than half of the profit shortfall results from a sales slump, with weakness spread across the company's various geographic and end markets.	Slightly more than half of the earnings miss was due to a sales slump, with weakness was spread across the company's various geographic and end markets.
826472	Ratliff's daughters, Margaret and Martha Ratliff, were adopted by Peterson after their mother's death.	Peterson helped raise Ratliff's two daughters, Margaret and Martha Ratliff, who supported him throughout the trial.
258940	Ms. Strayhorn said she has hired a constitutional scholar to assist her staff.	Strayhorn has brought in a constitutional scholar to advise her on the reallocation.
355916	In addition, the Justice Department said that the FBI has conducted ''fewer than 10'' investigations involving visits to mosques.	"In addition, ""fewer than 10"" FBI offices have conducted investigations involving visits to Islamic mosques, the Justice Department said."
951072	Special police detained Khodorkovsky early on Saturday in the Siberian city of Novosibirsk, where his plane had made a refuelling stop.	Police detained Khodorkovsky early on Saturday when his jet made a refueling stop in the Siberian city of Novosibirsk.
201465	Robert Stewart, a spokesman for Park Place, the parent company of Caesars Palace, said he was surprised by the court's decision.	Robert Stewart, spokesman for Park Place Entertainment, the parent company for Caesars, said the Supreme Court seemed to change the rules for lawsuits.
61568	RJR spends an estimated $30 million annually on NASCAR.	NASCAR will get an estimated $75 million a year in cash and promotional concessions.
134479	Altria shares fell 2.2 percent or 96 cents to $42.72 and were the Dow's biggest percentage loser.	Its shares fell $9.61 to $50.26, ranking as the NYSE's most-active issue and its biggest percentage loser.
50577	"And if there is a leak out of my administration, he added, ""I want to know who it is."	"He added, ""There's just too many leaks in Washington, and if there is a leak out of my administration, I want to know who it is."
341697	After Saddam's regime crumbled in early April, it had to wait for legal hurdles to be crossed before sales could resume.	After Saddam's regime crumbled in early April, legal hurdles had to be cleared before sales could resume.
175646	Mascia-Frye works in the state development office.	Mascia-Frye oversees European operations for the West Virginia Development Office.
283082	Actor Noah Wyle, who has played Dr. John Carter since the shows inception in 1994, extended his contract with the show through the 2004-2005 season.	Noah Wyle, who has played Dr. John Carter since the series launched in 1994, has inked a one-year extension to his deal with producer Warner Bros. TV.
517682	The research firm earlier had forecast an increase of 4.9 percent.	The firm had predicted earlier this year a 4.9 percent increase.
131750	Another brother, Ali Imron, was sentenced to life in prison after cooperating with investigators and showing remorse.	Another brother, Ali Imron, received a life sentence after he cooperated with the authorities and expressed remorse.
348507	Medicaid is the federal and state government health insurance program for the poor.	Medicaid, which receives federal and state funding, is the government health-insurance program for the poor.
251583	He said it was not possible to rule out that the chemical was a cancer risk to humans.	However, it is not possible to say whether it may pose a cancer risk to humans.
728592	U.N. inspectors later said the documents were old and irrelevant -- some administrative material, some from a failed and well-known uranium-enrichment program of the 1980s.	They said some of the documents were administrative paper work and some about a failed and well-known uranium-enrichment program of the 1980s.
283086	A divided Supreme Court ruled Monday that Congress can force the nation's public libraries to equip computers with anti-pornography filters.	The Supreme Court said Monday the government can require public libraries to equip computers with anti-pornography filters, rejecting librarians' complaints that the law amounts to censorship.
944398	"The decision could also prove useful in the ""war on terrorism""."	Tuesday's decision could prove useful to the government in the war on terrorism.
185448	Southwest said it recently exercised remaining options for the delivery of nine Boeing 737-700s next year.	Boeing said yesterday that Southwest exercised options to purchase 15 737s for delivery next year.
161744	After 18 months, Nissen found that Lipitor stopped plaque buildup in the patients' arteries.	After 18 months, the atorvastatin patients had no change in the plaque in their arteries.
904180	Only 29 families of frogs are known and most were identified and described in the mid-1800s and the last in 1926.	Only 29 families of frogs are known, most of which were named by the mid-1800s.
267104	"My judgment is 95 percent of that information could be declassified, become uncensored so the American people would know,"" Mr. Shelby said on NBC's ""Meet the Press."""	My judgement is 95 percent of that information should be declassified, become uncensored, so the American people would know.
682702	"However, the standards body warns that changes to Internet Explorer may affect a ""large number"" of existing Web sites."	"Still, changes to IE ""may affect a large number of existing Web pages,"" according to the W3C's notice."
690342	"Dotson, 21, admitted to FBI agents that he shot Dennehy in the head ""because Patrick had tried to shoot him,"" according to an arrest warrant released yesterday."	"According to an arrest warrant released Tuesday, Dotson admitted to FBI agents that he shot Dennehy in the head ""because Patrick had tried to shoot him."""
644182	The Bishop of Armidale, Peter Brain, was forthright.	He hasn't got much choice, said the Bishop of Armidale, Peter Brain.
978328	We must defend those whom we dislike or even despise, said Neal R. Sonnett, a Miami lawyer who led an association panel on enemy combatants.	We must defend those whom we dislike or even despise, said Neal Sonnett, a Miami lawyer who headed an ABA task force on enemy combatants.
200837	Likewise, the 30-year bond US30YT=RR slid 23/32 for a yield of 4.34 percent, up from 4.30 percent.	The 30-year bond US30YT=RR lost 16/32, taking its yield to 4.20 percent from 4.18 percent.
370543	China has threatened to execute or jail for life anyone who breaks their quarantine and intentionally spreads the killer SARS virus.	China, haunted by the spread of SARS in its vast countryside, has threatened to execute or jail for life anyone who intentionally spreads the killer virus.
601997	Two Kuwaitis and six Palestinians with Jordanian passports were among the suspects, the official said.	They include two Kuwaitis and six Palestinians with Jordanian passports, and the remainder are Iraqis and Saudis, the official said.
458179	The specific product that is the subject of the petition, 6000 series aluminium alloy rolled plate, is used for general-purpose engineering, tooling and die applications.	At the center of the petition is a 6000 series aluminum alloy rolled plate that is used for general-purpose engineering, tooling and die applications.
531851	Jackson's visit came after a relatively peaceful night in Benton Harbor, which sits in southwestern Michigan about 100 miles northeast of Chicago.	Jackson's visit followed a relatively peaceful night Thursday in Benton Harbor, about 100 miles northeast of Chicago.
773859	A former candidate for governor of New York, he styled himself an advocate of better corporate governance.	Mr. McCall, who ran unsuccessfully for governor of New York in 2002, styled himself an advocate of better corporate governance.
473173	Yeager said the suspect in the Target attack showed tendencies of being a prior offender.	Yeager said the incident appeared to be isolated, but the suspect showed tendencies of being a prior offender.
404336	The hearing occurred a day after the Pentagon for the first time singled out an officer, Dallager, for not addressing the scandal.	The hearing came one day after the Pentagon for the first time singled out an officer - Dallager - for failing to address the scandal.
319562	His decision means that the case against Gary Lee Sampson, including the capital charges against him, will be tried in September.	That means the case against Gary Lee Sampson, including the capital charges, will now to trial in September.
844309	Consumers who said jobs are difficult to find jumped from 29.4 to 32.6, while those claiming work was plentiful slipped from 13 to 12.6.	Consumers who said jobs are difficult to find jumped to 32.6 from 29.4, while those saying work was plentiful slipped to 12.6 from 13 in April.
719205	He has no immediate plans for television advertising, believing it is unnecessary this early.	A Lieberman aide said there were no immediate plans for television advertising.
974332	The decades-long conflict has killed more than 10,000 people in the resource-rich province, most of them civilians.	More than 10,000 people, most of them civilians, have been killed in three decades of insurgency.
532660	Qualcomm has enjoyed many years of selling...against little or no competition, Hubach said in the statement.	Qualcomm has enjoyed many years of selling CDMA chips against little or no competition, said TI General Counsel Joseph Hubach.
593392	In Somalia, only 26% of adolescent females (aged 10-19) have heard of Aids and just 1% know how to protect themselves.	In Somalia, the report says, only 26 percent of adolescent girls have heard of AIDS and only 1 percent know how to protect themselves.
238750	The case has been ready to go for some time, said FBI Special Agent Craig Dahle in Birmingham.	The case has been ready to go for some time, said Dahle, a spokesman for the Birmingham office.
270251	Board Chancellor Robert Bennett declined to comment on personnel matters Tuesday.	Mr. Mills declined to comment yesterday, saying that he never discussed personnel matters.
174320	Police said three of them had also been detained last week and held for two days as suspects over bomb attacks in Jakarta and the North Sumatran city of Medan.	Police said three of them had also been detained last week and held for two days as suspects over recent bomb attacks.
256563	"We're electing a president of the United States, not a staff."""	We are electing a president of the United States, not a staff, Kerry said.
472172	Bremer said one initiative is to launch a $70 million nationwide program in the next two weeks to clean up neighborhoods and build community projects.	Bremer said he would launch a $70-million program in the next two weeks to clean up neighborhoods across Iraq and build community projects, but gave no details.
330909	Police said the suspected Marriott suicide bomber was Asmar Latin Sani, 28, from the island of Sumatra.	A sibling also identified Sani, 28, who was from the island of Sumatra, police said.
154306	In 2001, President Bush named Kathy Gregg to the Student Loan Marketing Association board of directors.	In 2001, President Bush named her to the Student Loan Marketing Association, the largest U.S. lender for students.
569501	A coalition of campaign groups, including the militant national students body, is backing the protests, which the NLC called in defiance of a court order banning them.	A coalition of campaign groups, including the militant national students body, is backing the action and is mobilising for protests.
735504	She was taken by ambulance to Charing Cross Hospital in Hammersmith.	She was taken to Charing Cross Hospital, where she remained critically ill last night.
798025	In Europe, France's CAC-40 rose 0.6 percent, Britain's FTSE 100 slipped 0.02 percent and Germany's DAX index advanced 0.8 percent.	In afternoon trading in Europe, France's CAC-40 fell 1.6 percent, Britain's FTSE 100 dropped 1.2 percent and Germany's DAX index lost 1.9 percent.
874422	No pill is ever expected to replace earplugs and other mechanical ear protection.	Nobody is saying such a pill could replace earplugs and other mechanical ear protection.
805487	Wal-Mart, the nation's largest private employer, has expanded its antidiscrimination policy to protect gay and lesbian employees, company officials said Tuesday.	Wal-Mart Stores Inc., the nation's largest private employer, will now include gays and lesbians in its anti-discrimination policy, company officials said Wednesday.
43956	Elan would receive an additional $25 million in January if Skelaxin retains patent exclusivity, and get a cut of sales on a sliding scale through 2021.	Elan would receive an additional $25 million in January if Skelaxin retains patent exclusivity and would also get a five percent share of sales from 2005.
162479	Bryant surrendered to authorities on Friday and posted a $25,000 bond.	Bryant presented himself to authorities last Friday and was released after posting $25,000 bail.
59239	Roberson was bitten on the back and scratched on the leg, according to her mother, Shamika Woumnm of Dorchester.	She was bitten on the back and scratched on the leg, her mother said.
78610	ImClone Systems Inc. and OSI Pharmaceuticals Inc. are developing similar medications, designed to target tumor cells while sparing healthy ones.	Iressa is similar to medicines being developed by ImClone Systems Inc. and OSI Pharmaceuticals Inc., designed to precisely target tumor cells while sparing healthy ones.
86911	Richard Grasso quit as chairman last week after losing the support of his board amid public furor over his $140 million pay package.	Grasso quit last week in the wake of a firestorm of criticism over his $140 million compensation package.
196432	Powerful Mistral winds were fanning the flames, which have destroyed more than 8,000 hectares (20,000 acres) of pinewood since the blazes started Monday afternoon.	Powerful Mistral winds were fanning the flames, which have destroyed more than 8000 hectares of pinewood since the blazes began on Monday afternoon.
296232	But he will meet the French President, Jacques Chirac, privately.	They include French President Jacques Chirac and German Chancellor Gerhard Schroeder.
137379	In early afternoon trading, the Dow Jones industrial average was down 18.42, or 0.2 percent, at 8,569.94.	Since sinking to 2003 lows in early March, the Dow Jones industrial average has rallied 13.8%.
390398	The issue has been resolved, Marlins President David Samson said through a club spokesman.	"The Marlins only said: ""The issue has been resolved."""
262520	She was physically ill several times on the day he died, she said.	In fact, I was physically sick several times at this stage, because he looked so desperate, she said.
397657	City-grown pollution, and ozone in particular, is tougher on country trees, says Cornell University ecologist Jillian Gregg.	I know this sounds counterintuitive, but it's true: City-grown pollution -- and ozone in particular -- is tougher on country trees, U.S. ecologist Jillian Gregg said.
847533	When fully operational, the facility is expected to employ up to 1,000 people.	The plant would employ 1,000 people when fully built out, the company said.
483417	"Mr. Gettelfinger said at that news conference that ""we are going to continue to hammer away at the negotiations process until we reach an agreement,"" with Ford and G.M."	We are going to continue to hammer away at the negotiations process until we reach an agreement, he said.
514382	The yield on the benchmark 10-year Treasury note rose as high as 4.66 percent Aug. 14 from 3.07 percent in June.	The yield on the 10-year Treasury note rose to 4.46% from 4.42% late Thursday.
813800	The girls and three of the cadets were cited for underage drinking.	The girls, ages 16 and 18, were ticketed for underage drinking along with three of the cadets.
947021	BOSTON The Catholic archdiocese in Boston has offered $55 million to settle more than 500 clergy sex abuse lawsuits, according to a document obtained by The Associated Press.	The American Roman Catholic archdiocese of Boston has offered $55 million to settle more than 500 sex abuse lawsuits involving priests.
115918	Lewis said that the third-quarter results were driven by deposit and loan growth, strong investment banking and trading results, and improved mortgage and card revenues.	Deposit and loan growth, strong investment banking and trading results and strong growth in mortgage and card revenues drove this quarter's results.
618738	A Trillian representative did not return an e-mail requesting comment.	The representative did not return calls seeking additional comment.
782545	Former Indiana Rep. Frank McCloskey, 64, died Sunday in Bloomington after a battle with bladder cancer.	McCloskey died Sunday afternoon in his home after a year-long battle with bladder cancer.
949913	The bill also requires the FCC to hold at least five public hearings before voting on future ownership changes.	Another component of the bill would require the FCC to hold at least five public hearings on future ownership rule changes before voting.
337639	They will help draft a plan to attack obesity that Kraft will implement over three to four years.	The team will help draft a plan by the end of the year to attack obesity.
318465	At his sentencing, Avants had tubes in his nose and a portable oxygen tank beside him.	Avants, wearing a light brown jumpsuit, had tubes in his nose and a portable oxygen tank beside him.
612441	McKnight's lawyers say there is no proof her cocaine use caused the child's death.	McKnight's lawyers said she had no intention of harming the child.
50160	It's unfortunate that Senator Clinton would seek to politicize such a qualified nominee as Governor Leavitt, said Taylor Gross, a White House spokesman.	It is unfortunate that Senator Clinton would seek to politicize such a qualified nominee as Governor Leavitt.
702863	The Nikkei average closed up 1.5 percent at 8,152.16, a one-month high.	The Nikkei average ended the morning up half a percent at 8,071.00.
16917	In relation to the second paper, one part of that should have been sourced to a reference work.	He went on: One part of that should have been sourced to a reference work.
9707	The board is investigating whether a shortage of funds in the shuttle program compromised safety.	The board is investigating whether this compromised safety on the shuttle.
35057	The GPO previously closed bookstores in San Francisco, Boston, Philadelphia, Chicago, Birmingham, Cleveland, and Columbus.	Since 2001, the agency has closed bookstores in San Francisco, Boston, Philadelphia, Chicago, Birmingham, Ala., Cleveland, Columbus, Ohio, and Washington.
478367	A second victim, Michael Walker, 23, was struck in the torso, the bullet perforating his lung.	The other victim, Michael Walker, of 550 Barbey Street, was struck in the neck.
961256	In March, SCO Group filed a lawsuit against IBM charging unfair competition and breach of contract.	SCO is suing IBM for misappropriation of trade secrets, tortious interference, unfair competition and breach of contract.
420176	Senate Minority Leader Tom Daschle, D-S.D., is leading the opposition.	I think it will pass, Senate Minority Leader Tom Daschle, D-S.D., said in Washington.
954619	They named the man charged as Noureddinne Mouleff, a 36-year-old of North African origin who was arrested in the southern coastal town of Eastbourne last week.	Last week, Nur al-Din Muliff, a 36-year-old of North African origin, was arrested in the southern coastal town of Eastbourne.
111129	Beleaguered telecommunications gear maker Lucent Technologies is being investigated by two federal agencies for possible violations of U.S. bribery laws in its operations in Saudi Arabia.	Two federal agencies are investigating telecommunications gear maker Lucent Technologies for possible violations of U.S. bribery laws in its operations in Saudi Arabia.
772522	Like-for-like sales for the 17 weeks to 27 December were flat, while the gross margin fell by 2 percentage points, the company said.	UK retail like-for-like sales for the 17 weeks to December 27 were flat, with gross margin down two percentage points.
226389	I am unaware of any genuine entries concerning British servicemen in the police records, said a spokesman for the British High Commission in Nairobi yesterday.	I am therefore unaware of any genuine entries concerning rapes by British servicemen in police records, the spokesman said.
580730	What this allows us to do is have a crossover that is much more fuel efficient and aimed at young families.	What this allows us to do is have a crossover that is much more fuel- efficient, aimed at young families, Mr. Cowger said.
430097	The Passion will feature actor James Caviezel as Christ and actress Monica Bellucci as Mary Magdalene.	Directed by Gibson, the reported $25 million production stars Jim Caviezel as Jesus and Monica Bellucci as Mary Magdalene.
843730	Law enforcement sources who spoke on condition of anonymity confirmed to The Associated Press that Limbaugh was being investigated by the Palm Beach County, Fla., state attorney's office.	Law enforcement officials confirmed that Limbaugh was being investigated by the Palm Beach County, Fla., state attorney's office.
164474	The Dodgers won their sixth consecutive game their longest win streak since 2001 as they edged Colorado, 3-2, Wednesday in front of a crowd of 25,332 at Dodger Stadium.	The Dodgers won their sixth consecutive game and seventh in their last nine as they beat Colorado 3-2 on Wednesday in front of a crowd of 25,332 at Dodger Stadium.
68610	I feel like the weight of the world has been lifted from my shoulders, Ms McCorvey said at a news conference in Dallas on Tuesday.	I feel like the weight of the world has been lifted from my shoulders, Ms. McCorvey said at a downtown Dallas news conference.
176557	But Amrozi did not reveal and was not asked the company's or his boss's name.	Amrozi did not reveal, and was not asked, the identity of his boss.
7299	Recall proponents claim to have turned in more than 1.6 million signatures.	Recall sponsors say they have submitted 1.6 million signatures.
475152	Kelly said Mr Rumsfeld last month made the unsolicited suggestion that this year's honour should go to all men and women who wear the US uniform.	Kelly said Rumsfeld, in a November interview, made the unsolicited suggestion that this year's honor go to all men and women who wear the U.S. uniform.
515654	Blair himself took the reins of the Labour Party after its leader John Smith died of a heart attack in 1994.	Mr Blair became Labour leader in 1994 after the then leader, John Smith, died of a heart attack.
559815	PowderJect is roughly 20 percent owned by CEO Drayson, a high-profile UK businessman, and his family.	PowderJect, roughly 20 percent owned by Chief Executive Paul Drayson and his family, reported surging annual profit early this month.
456381	The technology-laced Nasdaq Composite Index was off 11.64 points, or 0.60 percent, at 1,912.65.	The technology-laced Nasdaq Composite Index (.IXIC: Quote, Profile, Research) ended off 2.96 points, or 0.15 percent, at 1,921.33.
194369	She said six were from Douglas County, the southwestern Oregon county that includes Roseburg, and two were from the Portland area.	Six were from Douglas County, which includes Roseburg, and two from the Portland area.
368656	Admiral Black has provided spiritual guidance to thousands of service men and women during his 25 years of service, Senate Majority Leader Bill Frist said yesterday .	Admiral Black has provided spiritual guidance to thousands of servicemen and women during his 25 years of service, Frist said.
134452	"Still, Jessica Biel (of ""7th Heaven"" fame) brings an athletic intensity to the role of Leatherface's last elusive victim."	Still, Jessica Biel (formerly of the WB’s “7th Heaven”) brings an athletic intensity to the role of Leatherface’s last elusive victim.
361256	Analysts surveyed by Reuters Research expected earnings of 13 cents a share on revenue of $6.7 billion, on average.	Analysts currently expect earnings of 13 cents a share and revenue of $6.7 billion, on average, according to a survey by Reuters Research.
932622	The Leading Economic Index finally points to a recovery, almost a year and a half after the end of the recession, Conference Board economist Ken Goldstein said.	"Conference Board economist Ken Goldstein said the improved reading ""finally points to a recovery, almost a year and a half after the end of the recession."
432843	The House passed a similar measure by a wide margin on Sept. 9.	The House of Representative passed an identical amendment on Sept. 9, by a 227-188 vote.
739960	Preventing stronger gains, News Corp <NCP.AX> fell 1.3 percent to A$12.43 and Brambles <BIL.AX> dropped 1.9 percent to A$4.75 after a weak performance overnight.	Holding the market back, News Corp <NCP.AX> fell two percent to A$12.34 and Brambles <BIL.AX> dropped 2.3 percent to A$4.73 after a weak performance overnight.
176653	The intelligence service, headed by Mr. Fujimori's spy chief, Vladimiro Montesinos, was accused of tortures, drug trafficking and disappearances.	The head of the intelligence service under Mr. Fujimori, Vladimiro Montesinos, was accused of tortures and disappearances.
848467	Fed policy-makers signaled they were prepared to cut rates, now at a 41-year low, to ward off even the threat of deflation.	Fed policy-makers last week signaled they are prepared to cut that rate to ward off even the threat of deflation.
616198	Long lines formed outside gas stations and people rushed to get money from cash machines Sunday as Israelis prepared to weather a strike that threatened to paralyze the country.	Long lines formed Sunday outside gas stations and people rushed to get money from cash machines as Israelis braced for the strike's effects.
407207	Against the dollar, the euro rose as high as $1.1535 -- a fresh four-year high -- in morning trade before standing at $1.1518/23 at 0215 GMT.	Against the dollar, the euro rose as high as $1.1537 , a fresh four-year high and up a half cent from around $1.1480 in late U.S. trade.
678366	It appears that many employers accused of workplace discrimination will be considered guilty until they can prove themselves innocent, he said.	Employers accused of workplace discrimination now are considered guilty until they can prove themselves innocent.
79919	The Metropolitan Transportation Authority was given two weeks to restore the $1.50 fare and the old commuter railroad rates, York declared.	The Metropolitan Transportation Authority, which plans to appeal, was given until May 28 to restore the old subway and bus fare and the old commuter railroad rates.
43547	Agrawal said her research does not suggests that PCOS causes lesbianism, only that PCOS is more prevalent in lesbian women.	"She continued: ""Our research neither suggests nor indicates that PCO/PCOS causes lesbianism, only that PCO/PCOS is more prevalent in lesbian women."
72488	The Pentagon says it's a technique that's been successful in predicting elections, even box-office receipts.	The Pentagon insists the technique has successfully predicted elections and even box office receipts.
862121	About 22% of twentysomethings are obese, which is roughly 30 pounds over a healthy weight.	About 31 percent of Americans are now obese — roughly 30 or more pounds over a healthy weight.
814013	There is always a danger of casualties in something like this.	Howard said there was always a risk of casualties.
306463	Secretary of State Colin Powell designated the Chechen leader believed responsible for last year's hostage standoff in a Moscow theater as a threat to U.S. security Friday.	U.S. Secretary of State Colin Powell on Friday designated Chechen rebel leader Shamil Basayev a threat to the security of the United States and to U.S. citizens.
619236	Jail warden Gene Fischi said said Selenski and Bolton broke their 12-inch-by-18-inch cell window, threw a mattress to the ground and shimmied down the rope to a second-story roof.	Warden Gene Fischi said the two inmates broke a 12-by-18-inch cell window, threw a mattress to the ground, and clambered down the makeshift rope to a second-story roof.
532349	Sovereign, based in Philadelphia, expects to close the acquisition in the first quarter of 2004.	Sovereign said it expects the merger to close in the first quarter of 2004, subject to regulatory and First Essex shareholder approval.
747582	Trans fats are created when hydrogen is added to vegetable oil, solidifying it and increasing the shelf life of certain food products.	Trans fats are created when vegetable oil has been partially hydrogenated, solidifying it and increasing the shelf life of certain products.
507598	The Mariners torched Randy Choate and Juan Acevedo in the eighth for four runs and a 12-5 bulge.	The Mariners piled on against Randy Choate and Juan Acevedo in the bottom of the inning.
26160	MEN who drink tea, particularly green tea, can greatly reduce their risk of prostate cancer, a landmark WA study has found.	DRINKING green tea can dramatically reduce the risk of men contracting prostate cancer, a study by Australian researchers has discovered.
133036	That would be a potential setback to Chief Executive Phil Condit's strategy of bolstering defense-related sales during a slump in jetliner deliveries.	The inquiry may hinder Chief Executive Phil Condit's strategy of bolstering defense-related sales during a slump in jetliner deliveries.
638494	Chief Justice William Rehnquist and Justices Antonin Scalia and Sandra Day O'Connor agreed with Thomas.	He was joined by Chief Justice William H. Rehnquist and Justices Sandra Day O'Connor and Antonin Scalia.
